,Name,curvature,curvature_linear,curvature_shift,folder,h_ratio,index,max_depth,norm_curvature,norm_curvature_1_2,norm_curvature_200,norm_curvature_linear,norm_curvature_linear_1_2,norm_curvature_linear_200,norm_curvature_shift,norm_curvature_shift_1_2,norm_curvature_shift_200,norm_slope_0.2,norm_slope_0.2_score,norm_slope_0.7,norm_slope_0.7_score,norm_slope_0.8,norm_slope_0.8_score,raw_data,slope_0.2,slope_0.2_score,slope_0.7,slope_0.7_score,slope_0.8,slope_0.8_score,time_stamp,work_elastic,work_plastic,work_ratio,work_total,calibration_date,Calibration_File,radius fit sphere,radius area function,radius blunting depth,radius contact radius,recording date
67,Mo-HiPims_20200512_1207_00002 LC.txt,213034.3847459676,11542.55614277838,-54.864497031569094,200512,0.3941793438690138,"[1, 202, 622, 1623, 2024]",187.226218,0.7756372061961946,,,0.22824138184907414,,,-0.005892058405187921,,,2.9345190595069637,0.9971537432636399,3.272869221933412,0.9980017895483957,3.312556611499159,0.9962248107125363,"         depth        load       time   depth_V    load_V
0     0.000444    0.049160   0.000000  0.000052  0.342019
1          NaN         NaN        NaN       NaN       NaN
2     0.000513    0.038920   0.005005  0.000038  0.342035
3     0.000375    0.063180   0.010010  0.000065  0.342022
4     0.000713   -0.012526   0.015014 -0.000001  0.341977
...        ...         ...        ...       ...       ...
3019  0.114039  124.994874  17.176115 -0.022302  0.767154
3020  0.113560  117.160026  17.181120 -0.022205  0.750440
3021  0.113548  109.292677  17.186125 -0.022198  0.733470
3022  0.113220  101.543462  17.191130 -0.022130  0.716225
3023  0.113130   93.985903  17.196135 -0.022109  0.699099

[3024 rows x 5 columns]",146281.3210604875,0.9971537432636399,163147.56310462244,0.9980017895483957,165125.91923637473,0.9962248107125363,2020-05-12 12:10:23,271.3861088112146,356.7871210138246,0.5679756858043729,628.1732298250392,2020-05-12 00:00:00,B3-200512-2um.xyz,634.5700549228726,561.294128493015,395.4263410662049,326.0079339112202,2020-05-12 00:00:00
68,Mo-HiPims_20200512_1210_00003 LC.txt,217814.42293679214,10492.886967032413,-42.66092254970317,200512,0.38897307845520473,"[1, 202, 619, 1620, 2021]",184.014132,0.7987981897174886,,,0.2121625987002047,,,-0.004755843690259276,,,2.9497472210878963,0.9970675217119865,3.3101482264421827,0.9978747462181896,3.3500669522442896,0.9953473237322339,"         depth        load       time   depth_V    load_V
0     0.000349    0.089671   0.000000  0.000024  0.338620
1          NaN         NaN        NaN       NaN       NaN
2     0.000469    0.029181   0.005005  0.000000  0.338444
3     0.000310    0.034515   0.010010  0.000031  0.338322
4     0.000140    0.065371   0.015014  0.000064  0.338312
...        ...         ...        ...       ...       ...
3016  0.112869  121.564056  17.146125 -0.021851  0.757395
3017  0.112822  113.935298  17.151130 -0.021838  0.741082
3018  0.112859  106.350526  17.156135 -0.021841  0.724534
3019  0.112312   98.935958  17.161139 -0.021730  0.707731
3020  0.112256   91.648652  17.166144 -0.021715  0.691032

[3021 rows x 5 columns]",143972.46162305796,0.9970675217119865,161563.0604178743,0.9978747462181896,163511.42981627502,0.9953473237322339,2020-05-12 12:13:11,273.3299224213973,336.521240219725,0.5518088032534536,609.8511626411223,2020-05-12 00:00:00,B3-200512-2um.xyz,634.5700549228726,561.294128493015,395.4263410662049,326.0079339112202,2020-05-12 00:00:00
69,Mo-HiPims_20200512_1213_00004 LC.txt,209451.36711964456,11308.305647709924,-71.2960558411362,200512,0.3947837300831798,"[1, 202, 638, 1639, 2040]",182.087456,0.7783795259085199,,,0.23468075796015908,,,-0.008262608981744357,,,2.964719816579169,0.9969202494415847,3.3337588500007875,0.9975839131064473,3.3856751498666178,0.9949565713706986,"         depth        load       time   depth_V    load_V
0     0.000006   -0.090854   0.000000 -0.000089  0.339515
1          NaN         NaN        NaN       NaN       NaN
2     0.000299   -0.148203   0.005005 -0.000146  0.339514
3     0.000008   -0.091117   0.010010 -0.000089  0.339516
4    -0.000203   -0.050909   0.015014 -0.000049  0.339512
...        ...         ...        ...       ...       ...
3035  0.111494  117.728739  17.336064 -0.021803  0.749688
3036  0.110984  110.459479  17.341069 -0.021700  0.733795
3037  0.110973  103.164250  17.346074 -0.021694  0.717705
3038  0.110688   95.963738  17.351079 -0.021635  0.701342
3039  0.110100   89.051599  17.356083 -0.021517  0.685126

[3040 rows x 5 columns]",140648.1542578315,0.9969202494415847,158155.59580748007,0.9975839131064473,160618.53740189038,0.9949565713706986,2020-05-12 12:16:00,259.9058071648964,328.9329320868136,0.5586129277173885,588.83873925171,2020-05-12 00:00:00,B3-200512-2um.xyz,634.5700549228726,561.294128493015,395.4263410662049,326.0079339112202,2020-05-12 00:00:00
70,tipcal-b3_20200512_1837_00045 LC.txt,121308.93828016894,4852.496830906123,-4.7988375868010165,200512,0.6638563870975237,"[1, 202, 628, 1627, 2028]",67.78193,0.6314070579298037,,,0.3781714453500464,,,-0.005599719901497708,,,1.644308277638111,0.9977832002553935,1.8319758195719242,0.9969184139883226,1.8509785537228811,0.9932267223118236,"         depth       load       time   depth_V    load_V
0    -0.000047   0.099711   0.000000  0.000032  0.339202
1          NaN        NaN        NaN       NaN       NaN
2     0.000058   0.079102   0.005005  0.000012  0.339202
3     0.000232  -0.011753   0.010010 -0.000022  0.338933
4     0.000074   0.008738   0.015014  0.000009  0.338884
...        ...        ...        ...       ...       ...
3023  0.023057  17.777729  17.226087 -0.004495  0.431667
3024  0.022984  17.001367  17.231091 -0.004480  0.428720
3025  0.022417  16.331014  17.236096 -0.004370  0.425789
3026  0.022870  15.503433  17.241101 -0.004457  0.422995
3027  0.022745  14.819560  17.246106 -0.004433  0.420301

[3028 rows x 5 columns]",20906.808773932054,0.9977832002553935,23292.936403186508,0.9969184139883226,23534.549569329887,0.9932267223118236,2020-05-12 18:40:34,17.35110466565322,5.454623308487935,0.2391777765074106,22.805727974141156,2020-05-13 00:00:00,B3-200513-2um.xyz,918.045106374258,955.4628485880992,574.4701400489006,437.3368220705071,2020-05-13 00:00:00
71,tipcal-b3_20200512_1840_00046 LC.txt,118854.4512237541,4638.508345411096,-6.31535742003189,200512,0.67212390690288,"[1, 202, 618, 1616, 2017]",58.553148,0.608180044924129,,,0.41019185145111275,,,-0.009651584356782065,,,1.612486163973114,0.9978427834795971,1.7835187507254207,0.99546992456818,1.8187781148170017,0.9910110401225222,"         depth       load       time   depth_V    load_V
0     0.000444   0.169719   0.000000  0.000118  0.338889
1          NaN        NaN        NaN       NaN       NaN
2     0.000170   0.221589   0.005005  0.000171  0.338882
3     0.000366   0.184735   0.010010  0.000133  0.338889
4     0.000457   0.166046   0.015014  0.000115  0.338884
...        ...        ...        ...       ...       ...
3012  0.019306  13.914234  17.121114 -0.003549  0.413212
3013  0.019239  13.322969  17.126119 -0.003535  0.410860
3014  0.019158  12.757213  17.131123 -0.003519  0.408583
3015  0.018794  12.273284  17.136128 -0.003449  0.406400
3016  0.019008  11.696570  17.141133 -0.003490  0.404282

[3017 rows x 5 columns]",18156.039151094825,0.9978427834795971,20081.80720453139,0.99546992456818,20478.815507109382,0.9910110401225222,2020-05-12 18:43:23,11.342518167662115,3.8426576757682707,0.253053222128523,15.185175843430386,2020-05-13 00:00:00,B3-200513-2um.xyz,918.045106374258,955.4628485880992,574.4701400489006,437.3368220705071,2020-05-13 00:00:00
72,tipcal-b3_20200512_1843_00047 LC.txt,127856.44525706032,4290.380855794702,-3.92186802137365,200512,0.7165980830702062,"[1, 202, 628, 1625, 2026]",46.348008,0.5806088082832257,,,0.4302608270047451,,,-0.008685682716352838,,,1.5234340468746845,0.9972335618141009,1.6857295075133245,0.994087001467016,1.7046287137292402,0.986922037041698,"         depth      load       time   depth_V    load_V
0     0.000546 -0.085421   0.000000 -0.000048  0.339320
1          NaN       NaN        NaN       NaN       NaN
2     0.000570 -0.116424   0.005005 -0.000053  0.339194
3     0.000409 -0.081255   0.010010 -0.000022  0.339213
4     0.000114 -0.027764   0.015014  0.000035  0.339194
...        ...       ...        ...       ...       ...
3021  0.013166  9.589376  17.216077 -0.002589  0.392884
3022  0.013376  9.144973  17.221082 -0.002629  0.391233
3023  0.012961  8.832140  17.226087 -0.002548  0.389615
3024  0.013085  8.443465  17.231091 -0.002572  0.388112
3025  0.013028  8.097909  17.236096 -0.002561  0.386635

[3026 rows x 5 columns]",15032.32360236539,0.9972335618141009,16633.756817357516,0.994087001467016,16820.242726772693,0.9869220370416979,2020-05-12 18:46:11,6.491681272774462,1.8156673275329833,0.21856159105515177,8.307348600307446,2020-05-13 00:00:00,B3-200513-2um.xyz,918.045106374258,955.4628485880992,574.4701400489006,437.3368220705071,2020-05-13 00:00:00
73,tipcal-b3_20200512_1846_00048 LC.txt,137708.81706011796,4203.736278791365,-3.0513862576821422,200512,0.8102186240809446,"[1, 202, 626, 1619, 2020]",30.972852,0.508896709386913,,,0.5120481708861668,,,-0.01225123908413317,,,1.3439018423777185,0.9955922906081887,1.536574469129707,0.9889582503234872,1.56012283317238,0.973844101567245,"         depth      load       time   depth_V    load_V
0     0.000778 -0.013040   0.000000 -0.000015  0.338665
1          NaN       NaN        NaN       NaN       NaN
2     0.000564  0.025411   0.005005  0.000026  0.338649
3     0.000818 -0.020451   0.010010 -0.000023  0.338666
4     0.000679  0.003351   0.015014  0.000004  0.338651
...        ...       ...        ...       ...       ...
3015  0.005704  5.142971  17.176064 -0.000984  0.366549
3016  0.005487  4.979077  17.181069 -0.000942  0.365645
3017  0.005630  4.753641  17.186074 -0.000970  0.364777
3018  0.005907  4.516353  17.191079 -0.001023  0.363970
3019  0.005791  4.370588  17.196083 -0.001001  0.363227

[3020 rows x 5 columns]",10970.097440242853,0.9955922906081887,12542.859246862063,0.9889582503234872,12735.081505929269,0.973844101567245,2020-05-12 18:48:59,2.714297842289146,0.4763179391369441,0.1492871507468214,3.1906157814260903,2020-05-13 00:00:00,B3-200513-2um.xyz,918.045106374258,955.4628485880992,574.4701400489006,437.3368220705071,2020-05-13 00:00:00
74,tipcal-b3_20200512_1849_00049 LC.txt,187426.58715632497,2755.708573610342,-4.240261464600489,200512,0.8644624975158626,"[1, 202, 622, 1583, 1984]",11.374269,0.49903594582839034,,,0.65456121459731,,,-0.08985163224586255,,,1.3029352332224644,0.9876093147638496,1.4007776328073593,0.9307637253636444,1.2845641798320682,0.8671656825738077,"         depth      load       time   depth_V    load_V
0     0.001706  0.031391   0.000000  0.000047  0.339123
1          NaN       NaN        NaN       NaN       NaN
2     0.001857  0.017616   0.005005  0.000018  0.339196
3     0.001371  0.114948   0.010010  0.000112  0.339209
4     0.001522  0.082543   0.015014  0.000083  0.339195
...        ...       ...        ...       ...       ...
2979  0.001360  0.399095  16.975923  0.000055  0.340819
2980  0.001239  0.409700  16.980928  0.000079  0.340758
2981  0.001493  0.362801  16.985933  0.000030  0.340770
2982  0.001465  0.366123  16.990938  0.000035  0.340760
2983  0.001463  0.367397  16.995943  0.000035  0.340765

[2984 rows x 5 columns]",5583.592198286562,0.9876093147638496,6002.885533100066,0.9307637253636444,5504.864977033036,0.8671656825738078,2020-05-12 18:51:47,0.19798829702281093,0.017149004168510645,0.07971190525096361,0.21513730119132157,2020-05-13 00:00:00,B3-200513-2um.xyz,918.045106374258,955.4628485880992,574.4701400489006,437.3368220705071,2020-05-13 00:00:00
75,al_20200513_1417_00000 LC.txt,8627.608796239183,1874.6476225461747,-169.9206255432191,200513,0.030633308883778035,"[1, 202, 623, 1624, 2025]",1015.207065,0.8450406960577912,0.8426299911395297,0.3978265625981802,0.18557876475926,-0.0989038149566992,0.5656175599156106,-0.017001068061832776,-0.0989038149566992,0.5656175599156106,37.44145060256986,0.994828430951593,43.55540201437565,0.9909566886537118,45.316991785008575,0.9795032613868034,"         depth        load       time   depth_V    load_V
0     0.000664    0.015150   0.000000  0.000017  0.289473
1          NaN         NaN        NaN       NaN       NaN
2     0.000969   -0.041526   0.005005 -0.000040  0.289482
3     0.000793   -0.008039   0.010010 -0.000005  0.289472
4     0.000758    0.002242   0.015014  0.000003  0.289484
...        ...         ...        ...       ...       ...
3020  0.983887  113.376665  17.186112 -0.186718  1.014503
3021  0.983301  104.355497  17.191117 -0.186599  1.000284
3022  0.983865   95.164723  17.196122 -0.186701  0.985933
3023  0.983899   86.073215  17.201127 -0.186702  0.971370
3024  0.983706   77.332156  17.206131 -0.186658  0.957089

[3025 rows x 5 columns]",368636.9043944907,0.9948284309515931,428832.97281048616,0.9909566886537111,446177.03906347946,0.9795032613868037,2020-05-13 14:21:03,123.41112784900012,3662.387126443362,0.9674015571989142,3785.798254292362,2020-05-13 00:00:00,B3-200513-2um.xyz,918.045106374258,955.4628485880992,574.4701400489006,437.3368220705071,2020-05-13 00:00:00
76,al_20200513_1421_00001 LC.txt,8242.447922173622,1455.1437865062917,-29.130713321892216,200513,0.02787555836291061,"[1, 202, 618, 1619, 2020]",1014.54557,0.8445424287988652,0.41567310806064806,0.343504455603009,0.14991654858778236,0.5125036914816691,0.6066368618157579,-0.00301767713518597,0.5125036914816691,0.6066368618157579,40.628538917790436,0.9952642460466127,47.03460614039693,0.9895947521904968,47.52541962681588,0.9742740164949981,"         depth        load       time   depth_V    load_V
0     0.000816    0.054965   0.000000  0.000024  0.317642
1          NaN         NaN        NaN       NaN       NaN
2     0.000718    0.102166   0.005005  0.000044  0.317782
3     0.000346    0.178543   0.010010  0.000116  0.317799
4     0.000879    0.071763   0.015014  0.000014  0.317782
...        ...         ...        ...       ...       ...
3015  0.986305  109.331257  17.136128 -0.189180  1.019782
3016  0.986466  100.464973  17.141133 -0.189205  1.006113
3017  0.986426   91.650594  17.146138 -0.189192  0.992277
3018  0.986644   82.818908  17.151143 -0.189228  0.978296
3019  0.986199   74.371530  17.156147 -0.189137  0.964533

[3020 rows x 5 columns]",386653.3959303772,0.9952642460466128,447618.61181448656,0.9895947521904964,452289.58218032593,0.9742740164949982,2020-05-13 14:24:11,-43.82885222975192,3467.1542278556612,1.0128030050961014,3423.325375625909,2020-05-13 00:00:00,B3-200513-2um.xyz,918.045106374258,955.4628485880992,574.4701400489006,437.3368220705071,2020-05-13 00:00:00
77,al_20200513_1424_00002 LC.txt,8473.290519642804,1139.2414458536914,11.612133138205593,200513,0.026713908806592458,"[1, 202, 616, 1617, 2018]",993.833332,0.8683790623143739,0.6031450842095095,0.3101899307946108,0.11951556568305399,0.22855901598088402,0.6426100627209036,0.0012470101689263475,0.22855901598088402,0.6426100627209036,42.76114504700113,0.9961601952406621,48.16618698214291,0.9895794808120629,48.62540342780066,0.9753326337968793,"         depth        load       time   depth_V    load_V
0     0.000576    0.093667   0.000000  0.000093  0.327112
1          NaN         NaN        NaN       NaN       NaN
2     0.000315    0.144664   0.005005  0.000144  0.327111
3     0.000296    0.149285   0.010010  0.000148  0.327114
4     0.000661    0.077746   0.015014  0.000077  0.327111
...        ...         ...        ...       ...       ...
3013  0.967603  105.963421  17.116135 -0.186262  1.013104
3014  0.967611   97.431768  17.121139 -0.186259  0.999821
3015  0.967617   88.906727  17.126144 -0.186255  0.986369
3016  0.967655   80.402451  17.131149 -0.186257  0.972774
3017  0.967284   72.237392  17.136154 -0.186180  0.959415

[3018 rows x 5 columns]",400708.30316296057,0.996160195240662,451358.1438062524,0.9895794808120634,455661.3925270683,0.9753326337968784,2020-05-13 14:27:18,106.42657896538613,3235.632984142895,0.9681553913221091,3342.059563108281,2020-05-13 00:00:00,B3-200513-2um.xyz,918.045106374258,955.4628485880992,574.4701400489006,437.3368220705071,2020-05-13 00:00:00
78,al_20200513_1427_00003 LC.txt,7854.441728905847,1535.6420047272659,-10.630738129862717,200513,0.026163639147113678,"[1, 202, 627, 1628, 2029]",989.439793,0.8294034255353815,0.45912271907291874,0.3865883638982417,0.16661291624572405,0.5049704461914365,0.5770692905359197,-0.001185087016305264,0.5049704461914365,0.5770692905359197,43.168294634907795,0.995589961402301,48.65363622923905,0.9868878613721601,48.50841477762302,0.9700402937475149,"         depth        load       time   depth_V    load_V
0     0.000652   -0.111226   0.000000 -0.000052  0.336133
1          NaN         NaN        NaN       NaN       NaN
2     0.000785   -0.140933   0.005005 -0.000077  0.336115
3     0.000329   -0.048737   0.010010  0.000011  0.336130
4     0.000208   -0.027795   0.015014  0.000035  0.336117
...        ...         ...        ...       ...       ...
3024  0.963895  102.197212  17.226099 -0.186473  1.010457
3025  0.963922   93.962474  17.231104 -0.186473  0.997614
3026  0.963995   85.719193  17.236109 -0.186483  0.984605
3027  0.963856   77.549152  17.241114 -0.186451  0.971475
3028  0.963231   69.713504  17.246119 -0.186325  0.958562

[3029 rows x 5 columns]",391481.95398136316,0.995589961402301,441227.07974474126,0.9868878613721603,439910.1044479532,0.9700402937475149,2020-05-13 14:30:26,58.51449773635925,3174.548997886944,0.981901222226049,3233.0634956233034,2020-05-13 00:00:00,B3-200513-2um.xyz,918.045106374258,955.4628485880992,574.4701400489006,437.3368220705071,2020-05-13 00:00:00
79,al_20200513_1430_00004 LC.txt,8218.02009515003,1004.8348201497791,45.545126468618406,200513,0.02569733837294758,"[1, 202, 617, 1618, 2019]",971.640017,0.8728588312046222,0.4804745936366198,0.3225547750051573,0.11148316695307568,0.43104394739377605,0.637440416313274,0.005278312463230762,0.43104394739377605,0.637440416313274,43.25668985327887,0.9959614616927257,49.25079056559601,0.988349981706337,50.040578039631946,0.9758995528522847,"         depth       load       time   depth_V    load_V
0     0.000539   0.064726   0.000000  0.000063  0.339206
1          NaN        NaN        NaN       NaN       NaN
2     0.000399   0.089060   0.005005  0.000090  0.339192
3     0.000580   0.056813   0.010010  0.000055  0.339206
4     0.000450   0.078903   0.015014  0.000080  0.339192
...        ...        ...        ...       ...       ...
3014  0.946320  99.055785  17.126131 -0.183288  1.001640
3015  0.946186  91.151513  17.131136 -0.183257  0.989155
3016  0.946609  83.142010  17.136141 -0.183335  0.976509
3017  0.946616  75.249293  17.141146 -0.183332  0.963760
3018  0.946381  67.648326  17.146151 -0.183282  0.951246

[3019 rows x 5 columns]",384221.09869589156,0.9959614616927256,437462.80464223184,0.9883499817063361,444477.9741348497,0.9758995528522831,2020-05-13 14:33:15,95.84681924053689,2931.950880794184,0.9683443780806631,3027.797700034721,2020-05-13 00:00:00,B3-200513-2um.xyz,918.045106374258,955.4628485880992,574.4701400489006,437.3368220705071,2020-05-13 00:00:00
80,al-hpt_20200526_1730_00000 LC.txt,13565.731268465304,2666.856820472551,-52.3032120857107,200526,0.06179048616860661,"[1, 202, 613, 1614, 2015]",547.525714,0.7353223214683444,0.5642444909050456,0.5817668862493827,0.2778479849805076,0.41800077001812175,0.3903453393563564,-0.0104739112902135,0.41800077001812175,0.3903453393563564,17.44159915936839,0.9919577383904112,21.99409033006252,0.9854849857907031,23.289115879196352,0.9646442272970488,"         depth       load       time   depth_V    load_V
0     0.001547  -0.011150   0.000000 -0.000003  0.335054
1          NaN        NaN        NaN       NaN       NaN
2     0.001144   0.056141   0.005005  0.000075  0.335000
3     0.001217   0.063371   0.010010  0.000061  0.335103
4     0.001335   0.004899   0.015014  0.000038  0.334932
...        ...        ...        ...       ...       ...
3010  0.512599  66.971262  17.086144 -0.098762  0.799488
3011  0.512449  62.443747  17.091149 -0.098730  0.790408
3012  0.512299  57.923236  17.096154 -0.098698  0.781236
3013  0.512820  53.292194  17.101159 -0.098797  0.771992
3014  0.513102  48.884820  17.106163 -0.098849  0.763005

[3015 rows x 5 columns]",159197.86686251787,0.9919577383904112,200750.6440283474,0.9854849857907033,212570.965265568,0.9646442272970489,2020-05-26 17:33:48,36.53531211942909,1033.2127428227434,0.9658468066843982,1069.7480549421725,2020-05-26 00:00:00,B3-200526-2um.xyz,756.4280300419122,663.4573199884619,443.9714850663636,355.7884181447813,2020-05-26 00:00:00
81,al-hpt_20200526_1733_00001 LC.txt,11723.184888246447,2529.8714112385064,-7.311811050350855,200526,0.05629054449497846,"[1, 202, 626, 1627, 2028]",568.084187,0.710595484294537,0.6909412138845761,0.6673681886416348,0.28158895937418016,0.29772173448454453,0.3261578472541715,-0.0014944550268214396,0.29772173448454453,0.3261578472541715,19.52649216475345,0.9919604350112209,24.007179605231542,0.9692763353585291,24.568006135427623,0.9133582855177,"         depth       load       time   depth_V    load_V
0     0.000732   0.074385   0.000000  0.000033  0.338446
1          NaN        NaN        NaN       NaN       NaN
2     0.000798   0.090623   0.005005  0.000020  0.338583
3     0.000348   0.162318   0.010010  0.000107  0.338508
4     0.000333   0.182563   0.015014  0.000110  0.338589
...        ...        ...        ...       ...       ...
3023  0.535931  65.246149  17.216103 -0.103622  0.806800
3024  0.536222  60.713304  17.221107 -0.103676  0.797966
3025  0.536154  56.268506  17.226112 -0.103660  0.789072
3026  0.535901  51.859418  17.231117 -0.103609  0.780078
3027  0.535431  47.657696  17.236122 -0.103515  0.771319

[3028 rows x 5 columns]",168305.3323507648,0.9919604350112208,206925.86810632673,0.9692763353585286,211759.81855474118,0.913358285517698,2020-05-26 17:36:36,-13.411429015155292,1048.244836004815,1.0129599884624612,1034.8334069896596,2020-05-26 00:00:00,B3-200526-2um.xyz,756.4280300419122,663.4573199884619,443.9714850663636,355.7884181447813,2020-05-26 00:00:00
82,al-hpt_20200526_1736_00002 LC.txt,13508.161430824839,1811.2463735098254,-14.513596911064894,200526,0.05546938125644629,"[1, 202, 614, 1615, 2016]",557.410226,0.8008631670791873,0.8202969733363351,0.6158802896653043,0.20147255266070685,0.06841683294889755,0.3600019425543302,-0.003028933365730513,0.06841683294889755,0.3600019425543302,19.66710053653503,0.9928081264404586,24.316084930478986,0.9849895786237153,25.300126823556813,0.9661142367916752,"         depth       load       time   depth_V    load_V
0     0.000854   0.052898   0.000000  0.000065  0.338531
1          NaN        NaN        NaN       NaN       NaN
2     0.000703   0.095615   0.005005  0.000094  0.338593
3     0.000353   0.159470   0.010010  0.000162  0.338573
4     0.000973   0.041277   0.015014  0.000042  0.338586
...        ...        ...        ...       ...       ...
3011  0.526082  64.197550  17.096141 -0.101720  0.801187
3012  0.525962  59.834131  17.101146 -0.101694  0.792471
3013  0.525823  55.487233  17.106151 -0.101665  0.783682
3014  0.525910  51.102366  17.111155 -0.101679  0.774806
3015  0.525861  46.919268  17.116160 -0.101667  0.766189

[3016 rows x 5 columns]",169194.9242542306,0.9928081264404586,209189.8671250025,0.9849895786237155,217655.5224081997,0.966114236791675,2020-05-26 17:39:23,9.476503381384433,982.4021684226545,0.9904459046748647,991.878671804039,2020-05-26 00:00:00,B3-200526-2um.xyz,756.4280300419122,663.4573199884619,443.9714850663636,355.7884181447813,2020-05-26 00:00:00
83,al-hpt_20200526_1739_00003 LC.txt,15824.638545830909,510.69944663004446,92.32523145916586,200526,0.05852256781527027,"[1, 202, 625, 1626, 2027]",542.729027,0.9086714256769417,0.11702931804816485,0.5127584072746869,0.056505568195242994,1.0940700003417954,0.5084433524786061,0.019683339366222352,1.0940700003417954,0.5084433524786061,19.39196646249537,0.9919224172595332,24.386314132334622,0.9856767713545722,25.406815498016385,0.9651437531405338,"         depth       load       time   depth_V    load_V
0     0.000276  -0.043936   0.000000  0.000008  0.338871
1          NaN        NaN        NaN       NaN       NaN
2     0.000456  -0.093908   0.005005 -0.000026  0.338800
3     0.000732  -0.145415   0.010010 -0.000080  0.338811
4     0.000549  -0.111585   0.015014 -0.000045  0.338803
...        ...        ...        ...       ...       ...
3022  0.511476  63.129786  17.206106 -0.099127  0.794217
3023  0.511180  58.902364  17.211111 -0.099067  0.785627
3024  0.510983  54.646374  17.216115 -0.099027  0.776921
3025  0.510797  50.417263  17.221120 -0.098988  0.768177
3026  0.510611  46.332067  17.226125 -0.098950  0.759632

[3027 rows x 5 columns]",167730.35745921888,0.9919224172595332,210928.85006995552,0.985676771354572,219755.6526113305,0.9651437531405326,2020-05-26 17:42:12,26.557086727149436,900.8248890357597,0.9713633783907626,927.3819757629092,2020-05-26 00:00:00,B3-200526-2um.xyz,756.4280300419122,663.4573199884619,443.9714850663636,355.7884181447813,2020-05-26 00:00:00
84,al-hpt_20200526_1742_00004 LC.txt,12366.991375235575,2264.3196474879915,-9.674492530493563,200526,0.057581358776556284,"[1, 202, 621, 1622, 2023]",546.675891,0.7359460698591194,0.9787214527400095,0.5238529985537104,0.2578376818368555,-0.21221206204392112,0.4585397886679638,-0.002107959728081532,-0.21221206204392112,0.4585397886679638,19.491093992820325,0.9925494242732973,24.339158872845843,0.9859928441551418,26.0641923216222,0.9696764205984403,"         depth       load       time   depth_V    load_V
0     0.001153  -0.084157   0.000000 -0.000039  0.339569
1          NaN        NaN        NaN       NaN       NaN
2     0.001188  -0.118285   0.005005 -0.000046  0.339440
3     0.000948  -0.074150   0.010010  0.000000  0.339429
4     0.000927  -0.067061   0.015014  0.000005  0.339443
...        ...        ...        ...       ...       ...
3018  0.514655  61.931129  17.166119 -0.099720  0.793265
3019  0.514583  57.739831  17.171123 -0.099703  0.784824
3020  0.515027  53.448525  17.176128 -0.099787  0.776288
3021  0.514617  49.355458  17.181133 -0.099705  0.767730
3022  0.514491  45.346580  17.186138 -0.099679  0.759364

[3023 rows x 5 columns]",163769.5470721663,0.9925494242732973,204504.3252160055,0.9859928441551417,218998.53199036617,0.9696764205984403,2020-05-26 17:45:07,-25.7185656565608,940.4141102999665,1.0281170776518729,914.6955446434057,2020-05-26 00:00:00,B3-200526-2um.xyz,756.4280300419122,663.4573199884619,443.9714850663636,355.7884181447813,2020-05-26 00:00:00
85,al-hpt_20200526_1937_00045 LC.txt,5467.236003188243,3206.7288399992344,-1.5418861135900825,200526,0.08309364200465932,"[1, 202, 628, 1625, 2026]",126.320001,0.16802091601478764,,,0.8386111893537678,,,-0.003431256973876362,,,13.705541317214635,0.9834567754378802,15.947222983623579,0.9208286544189668,15.154445151393027,0.8352494570201212,"         depth      load       time   depth_V    load_V
0     0.000218 -0.030725   0.000000  0.000007  0.338627
1          NaN       NaN        NaN       NaN       NaN
2     0.000094 -0.001487   0.005005  0.000031  0.338651
3     0.000218 -0.044091   0.010010  0.000007  0.338564
4     0.000498 -0.097339   0.015014 -0.000047  0.338570
...        ...       ...        ...       ...       ...
3021  0.115372  8.168961  17.216077 -0.022289  0.461142
3022  0.115254  7.777611  17.221082 -0.022266  0.459702
3023  0.115434  7.365901  17.226087 -0.022301  0.458389
3024  0.115691  6.955953  17.231091 -0.022350  0.457131
3025  0.115388  6.669823  17.236096 -0.022291  0.455922

[3026 rows x 5 columns]",49080.165885999966,0.9834567754378802,57107.72973805772,0.9208286544189671,54268.75631730367,0.8352494570201214,2020-05-26 19:40:32,0.8921073579096426,27.061739867521098,0.9680864193498899,27.95384722543074,2020-05-27 00:00:00,B3-200527-2um.xyz,833.6520796610872,800.4969882600992,526.2211451368166,407.4488472103243,2020-05-27 00:00:00
